,Input,Input,Target
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.0
61705016,0.0,1.0,0.008
61705016,0.0,1.0,0.096
61705016,0.0,1.0,0.19
61705016,0.0,1.0,0.243
61705016,2.555,1.0,0.319
61705016,6.582999999999999,1.0,0.39
61705016,8.398,1.0,0.499
61705016,8.4,1.0,0.655
61705016,8.4,1.0,0.8590000000000001
61705016,8.4,1.0,1.12
61705016,8.4,0.084,1.3730000000000002
61705016,8.4,0.0,1.6369999999999998
61705016,8.4,0.0,1.8940000000000001
61705016,8.4,0.0,2.148
61705016,8.4,0.0,2.398
61705016,8.4,0.0,2.641
61705016,8.794,0.0,2.864
61705016,9.596,0.0,3.103
61705016,10.489,0.0,3.342
61705016,12.182,0.0,3.6210000000000004
61705016,12.7,0.0,3.929
61705016,12.998,0.0,4.2780000000000005
61705016,13.195,0.0,4.673
61705016,13.297,0.0,5.064
61705016,13.3,0.0,5.431
61705016,13.3,0.0,5.801
61705016,13.3,0.0,6.151
61705016,13.3,0.0,6.482
61705016,13.3,0.0,6.791
61705016,13.3,0.0,7.106
61705016,13.3,0.0,7.422999999999999
61705016,13.3,0.0,7.737
61705016,13.3,0.0,8.039
61705016,13.3,0.0,8.329
61705016,13.795,0.0,8.594
61705016,13.8,0.0,8.828
61705016,13.8,0.0,9.051
61705016,13.8,0.0,9.264
61705016,14.195,0.0,9.455
61705016,14.597999999999999,0.0,9.629
61705016,14.995,0.0,9.824
61705016,15.498,0.0,10.011000000000001
61705016,15.898,0.0,10.185
61705016,16.395,0.0,10.366
61705016,17.295,0.0,10.582
61705016,17.4,0.0,10.823
61705016,18.09,0.0,11.147
61705016,18.398,0.0,11.527999999999999
61705016,18.898,0.0,11.92
61705016,19.294,0.0,12.305
61705016,19.396,0.0,12.62
61705016,19.4,0.0,13.056
61705016,19.6,0.0,13.482999999999999
61705016,19.6,0.0,13.854000000000001
61705016,19.6,0.0,14.235999999999999
61705016,19.6,0.0,14.6
61705016,19.6,0.0,14.948
61705016,19.6,0.0,15.307
61705016,19.6,0.0,15.651
61705016,19.6,0.0,15.970999999999998
61705016,19.6,0.0,16.309
61705016,19.6,0.0,16.639
61705016,19.6,0.0,16.982
61705016,19.6,0.0,17.305
61705016,18.305,0.0,17.615
61705016,18.3,0.0,17.904
61705016,18.3,0.0,18.159000000000002
61705016,18.3,0.0,18.407
61705016,18.3,0.0,18.698
61705016,18.3,0.0,18.965999999999998
61705016,18.3,0.0,19.221
61705016,18.2,0.0,19.477999999999998
61705016,18.003,0.0,19.684
61705016,18.0,0.0,19.941
61705016,17.9,0.0,20.236
61705016,17.9,0.0,20.559
61705016,17.9,0.0,20.889
61705016,17.9,0.0,21.180999999999997
61705016,17.9,0.0,21.406
61705016,17.9,0.0,21.682
61705016,17.9,0.0,21.934
61705016,17.802,0.0,22.155
61705016,16.202,0.0,22.409000000000002
61705016,16.2,0.0,22.629
61705016,15.904000000000002,0.0,22.787
61705016,15.8,0.0,23.028000000000002
61705016,15.8,0.0,23.244
61705016,15.8,0.0,23.421999999999997
61705016,15.405,0.0,23.633000000000003
61705016,15.4,0.0,23.829
61705016,15.4,0.0,23.997
61705016,15.4,0.0,24.18
61705016,15.4,0.0,24.363000000000003
61705016,15.204,0.0,24.558000000000003
61705016,15.100999999999999,0.0,24.741999999999997
61705016,14.402999999999999,0.0,24.925
61705016,14.200999999999999,0.0,25.09
61705016,13.802,0.0,25.248
61705016,13.7,0.0,25.381
61705016,13.7,0.0,25.524
61705016,13.7,0.0,25.659000000000002
61705016,13.7,0.0,25.805
61705016,13.7,0.0,25.926
61705016,13.7,0.0,26.053
61705016,13.6,0.0,26.171999999999997
61705016,13.203,0.0,26.291999999999998
61705016,12.902999999999999,0.0,26.406999999999996
61705016,12.802,0.0,26.465999999999998
61705016,12.502,0.0,26.551
61705016,12.4,0.0,26.604
61705016,12.4,0.0,26.66
61705016,12.4,0.0,26.735
61705016,12.4,0.0,26.793000000000003
61705016,12.4,0.0,26.951999999999998
61705016,12.898,0.0,27.141
61705016,12.9,0.0,27.296999999999997
61705016,12.9,0.0,27.433000000000003
61705016,12.9,0.0,27.537
61705016,12.9,0.0,27.663
61705016,12.9,0.0,27.796999999999997
61705016,12.9,0.0,27.92
61705016,12.413,0.0,28.022
61705016,12.1,0.0,28.163
61705016,12.1,0.0,28.26
61705016,12.1,0.0,28.355999999999998
61705016,12.1,0.0,28.459
61705016,12.1,0.0,28.553
61705016,12.1,0.0,28.651
61705016,12.1,0.0,28.748
61705016,12.1,0.0,28.843000000000004
61705016,12.1,0.0,28.944000000000003
61705016,12.1,0.0,29.054000000000002
61705016,12.0,0.0,29.138
61705016,12.0,0.0,29.250999999999998
61705016,12.0,0.0,29.34
61705016,12.0,0.0,29.445
61705016,12.0,0.0,29.537
61705016,12.0,0.0,29.645
61705016,12.0,0.0,29.723000000000003
61705016,12.0,0.0,29.831
61705016,12.0,0.0,29.925
61705016,12.0,0.0,30.015
61705016,12.0,0.0,30.113000000000003
61705016,11.8,0.0,30.211
61705016,11.702,0.0,30.307
61705016,11.5,0.0,30.397
61705016,11.5,0.0,30.459
61705016,11.5,0.0,30.548000000000002
61705016,11.5,0.0,30.644000000000002
61705016,11.5,0.0,30.705
61705016,11.5,0.0,30.799
61705016,11.5,0.0,30.892
61705016,11.5,0.0,30.968000000000004
61705016,11.5,0.0,31.052
61705016,11.4,0.0,31.134
61705016,11.4,0.0,31.218000000000004
61705016,11.4,0.0,31.285999999999998
61705016,11.4,0.0,31.378
61705016,11.4,0.0,31.46
61705016,11.4,0.0,31.531999999999996
61705016,11.4,0.0,31.619
61705016,11.4,0.0,31.71
61705016,11.4,0.0,31.781999999999996
61705016,11.4,0.0,31.863000000000003
61705016,11.4,0.0,31.951999999999998
61705016,11.4,0.0,32.014
61705016,11.4,0.0,32.109
61705016,11.4,0.0,32.181
61705016,11.4,0.0,32.254
61705016,11.4,0.0,32.336
61705016,11.4,0.0,32.403
61705016,11.4,0.0,32.489000000000004
61705016,11.4,0.0,32.559
61705016,11.4,0.0,32.641999999999996
61705016,11.302,0.0,32.714
61705016,11.3,0.0,32.792
61705016,11.3,0.0,32.842
61705016,11.3,0.0,32.902
61705016,11.2,0.0,32.96
61705016,11.2,0.0,33.015
61705016,11.0,0.0,33.076
61705016,10.902000000000001,0.0,33.128
61705016,10.7,0.0,33.187
61705016,10.6,0.0,33.216
61705016,10.6,0.0,33.258
61705016,10.6,0.0,33.313
61705016,10.6,0.0,33.414
61705016,10.6,0.0,33.55
61705016,10.6,0.0,33.626
61705016,10.6,0.0,33.649
61705016,10.6,0.0,33.692
61705016,10.6,0.0,33.745
61705016,10.6,0.0,33.795
61705016,10.6,0.0,33.875
61705016,10.6,0.0,33.929
61705016,10.6,0.0,33.99
61705016,10.501,0.0,34.047
61705016,10.202,0.0,34.119
61705016,10.101,0.0,34.172
61705016,10.1,0.0,34.214
61705016,10.1,0.0,34.268
61705016,10.1,0.0,34.305
61705016,9.901,0.0,34.366
61705016,9.9,0.0,34.415
61705016,9.9,0.0,34.465
61705016,9.9,0.0,34.518
61705016,9.9,0.0,34.56
61705016,9.602,0.0,34.61
61705016,9.502,0.0,34.659
61705016,9.3,0.0,34.696
61705016,9.004,0.0,34.726
61705016,9.0,0.0,34.768
61705016,9.0,0.0,34.799
61705016,9.0,0.0,34.821
61705016,9.0,0.0,34.857
61705016,9.0,0.0,34.898
61705016,9.0,0.0,34.918
61705016,8.9,0.0,34.966
61705016,8.802,0.0,34.977
61705016,8.8,0.0,35.014
61705016,8.7,0.0,35.062
61705016,8.7,0.0,35.062
61705016,8.7,0.0,35.111
61705016,8.7,0.0,35.125
61705016,8.7,0.0,35.159
61705016,8.7,0.0,35.195
61705016,8.7,0.0,35.21
61705016,8.7,0.0,35.257
61705016,8.7,0.0,35.266
61705016,8.7,0.0,35.306999999999995
61705016,8.7,0.0,35.341
61705016,8.7,0.0,35.355
61705016,8.7,0.0,35.403
61705016,8.7,0.0,35.411
61705016,8.7,0.0,35.452
61705016,8.7,0.0,35.471
61705016,8.7,0.0,35.501999999999995
61705016,8.7,0.0,35.54
61705016,8.7,0.0,35.55
61705016,8.7,0.0,35.599000000000004
61705016,8.7,0.0,35.599000000000004
61705016,8.7,0.0,35.649
61705016,8.7,0.0,35.663000000000004
61705016,8.7,0.0,35.696999999999996
61705016,8.7,0.0,35.729
61705016,8.7,0.0,35.745
61705016,8.7,0.0,35.787
61705016,8.7,0.0,35.794000000000004
61705016,8.7,0.0,35.833
61705016,8.7,0.0,35.843
61705016,8.7,0.0,35.888000000000005
61705016,8.7,0.0,35.906
61705016,8.7,0.0,35.941
61705016,8.7,0.0,35.966
61705016,8.502,0.0,35.989000000000004
61705016,8.208,0.0,36.023
61705016,7.6129999999999995,0.0,36.04
61705016,6.9079999999999995,0.0,36.039
61705016,6.403,0.0,36.036
61705016,6.101,0.0,36.033
61705016,6.1,0.0,35.99
61705016,6.1,0.0,35.984
61705016,6.1,0.0,35.984
61705016,5.902,0.0,35.984
61705016,5.303999999999999,0.0,35.983000000000004
61705016,4.006,0.0,35.952
61705016,2.907,0.0,35.935
61705016,2.605,0.0,35.906
61705016,2.301,0.0,35.867
61705016,2.2,0.0,35.844
61705016,2.2,0.0,35.792
61705016,0.032,0.0,35.698
61705016,0.0,0.0,35.615
61705016,0.0,0.0,35.507
61705016,0.0,0.0,35.421
61705016,0.0,0.0,35.306999999999995
61705016,0.0,0.0,35.196
61705016,0.0,0.0,35.069
61705016,0.0,0.0,34.906
61705016,0.0,0.0,34.751999999999995
61705016,0.0,0.0,34.582
61705016,3.187,0.0,34.454
61705016,4.485,0.0,34.354
61705016,5.865,0.0,34.293
61705016,5.9,0.0,34.308
61705016,5.9,0.0,34.306999999999995
61705016,5.9,0.0,34.275999999999996
61705016,5.9,0.0,34.275999999999996
61705016,5.9,0.0,34.242
61705016,5.9,0.0,34.231
61705016,5.997000000000001,0.0,34.233000000000004
61705016,6.297999999999999,0.0,34.231
61705016,7.197,0.0,34.233000000000004
61705016,7.697,0.0,34.233000000000004
61705016,8.398,0.0,34.264
61705016,8.4,0.0,34.287
61705016,8.4,0.0,34.336999999999996
61705016,8.4,0.0,34.365
61705016,8.4,0.0,34.385
61705016,8.698,0.0,34.387
61705016,9.693999999999999,0.0,34.433
61705016,9.8,0.0,34.47
61705016,10.1,0.0,34.531
61705016,10.1,0.0,34.585
61705016,9.607000000000001,0.0,34.628
61705016,9.994,0.0,34.677
61705016,10.0,0.0,34.713
61705016,10.0,0.0,34.764
61705016,10.0,0.0,34.806999999999995
61705016,10.0,0.0,34.858000000000004
61705016,10.0,0.0,34.904
61705016,10.0,0.0,34.951
61705016,9.504,0.0,35.001
61705016,9.402000000000001,0.0,35.05
61705016,9.2,0.0,35.067
61705016,8.702,0.0,35.106
61705016,8.7,0.0,35.117
61705016,8.7,0.0,35.164
61705016,7.824,0.0,35.165
61705016,7.1,0.0,35.214
61705016,7.1,0.0,35.168
61705016,7.49,0.0,35.209
61705016,8.593,0.0,35.188
61705016,8.799,0.0,35.211999999999996
61705016,8.995,0.0,35.264
61705016,9.097999999999999,0.0,35.306999999999995
61705016,9.798,0.0,35.359
61705016,10.097999999999999,0.0,35.399
61705016,10.475999999999999,0.0,35.463
61705016,10.7,0.0,35.515
61705016,10.7,0.0,35.582
61705016,10.7,0.0,35.634
61705016,10.7,0.0,35.689
61705016,10.7,0.0,35.743
61705016,9.805,0.0,35.799
61705016,9.112,0.0,35.841
61705016,8.405,0.0,35.845
61705016,8.2,0.0,35.843
61705016,8.2,0.0,35.873000000000005
61705016,8.2,0.0,35.891999999999996
61705016,8.2,0.0,35.891999999999996
61705016,8.2,0.0,35.941
61705016,8.2,0.0,35.941
61705016,8.2,0.0,35.99
61705016,8.2,0.0,35.99
61705016,8.2,0.0,36.014
61705016,8.2,0.0,36.04
61705016,8.2,0.0,36.04
61705016,8.2,0.0,36.085
61705016,8.101,0.0,36.088
61705016,8.1,0.0,36.114000000000004
61705016,7.905,0.0,36.137
61705016,7.9,0.0,36.137
61705016,7.9,0.0,36.16
61705016,7.9,0.0,36.184
61705016,7.801,0.0,36.184
61705016,7.8,0.0,36.216
61705016,7.8,0.0,36.234
61705016,7.8,0.0,36.234
61705016,7.8,0.0,36.246
61705016,7.8,0.0,36.281
61705016,7.8,0.0,36.283
61705016,7.8,0.0,36.283
61705016,7.8,0.0,36.302
61705016,7.8,0.0,36.332
61705016,7.8,0.0,36.332
61705016,7.8,0.0,36.332
61705016,7.8,0.0,36.369
61705016,7.8,0.0,36.381
61705016,7.8,0.0,36.381
61705016,7.8,0.0,36.408
61705016,7.8,0.0,36.43
61705016,7.8,0.0,36.43
61705016,7.8,0.0,36.43
61705016,7.8,0.0,36.437
61705016,7.8,0.0,36.478
61705016,8.196,0.0,36.479
61705016,8.2,0.0,36.489000000000004
61705016,8.2,0.0,36.525999999999996
61705016,8.2,0.0,36.525999999999996
61705016,8.2,0.0,36.556
61705016,8.2,0.0,36.574
61705016,8.2,0.0,36.575
61705016,8.2,0.0,36.617
61705016,8.2,0.0,36.623000000000005
61705016,8.2,0.0,36.637
61705016,8.2,0.0,36.657
61705016,8.2,0.0,36.673
61705016,8.2,0.0,36.687
61705016,8.2,0.0,36.722
61705016,8.2,0.0,36.722
61705016,8.2,0.0,36.754
61705016,8.2,0.0,36.77
61705016,8.2,0.0,36.771
61705016,8.2,0.0,36.809
61705016,8.2,0.0,36.819
61705016,8.2,0.0,36.82
61705016,8.2,0.0,36.865
61705016,8.2,0.0,36.869
61705016,8.2,0.0,36.869
61705016,8.2,0.0,36.902
61705016,8.2,0.0,36.917
61705016,8.2,0.0,36.917
61705016,8.2,0.0,36.954
61705016,8.2,0.0,36.966
61705016,8.2,0.0,36.965
61705016,8.2,0.0,37.007
61705016,8.2,0.0,37.014
61705016,8.2,0.0,37.014
61705016,8.2,0.0,37.047
61705016,8.2,0.0,37.064
61705016,8.2,0.0,37.064
61705016,8.2,0.0,37.108000000000004
61705016,8.2,0.0,37.111999999999995
61705016,8.2,0.0,37.111999999999995
61705016,8.2,0.0,37.162
61705016,8.2,0.0,37.163000000000004
61705016,8.2,0.0,37.163000000000004
61705016,8.2,0.0,37.193000000000005
61705016,8.2,0.0,37.211999999999996
61705016,8.2,0.0,37.211
61705016,7.505,0.0,37.254
61705016,7.4,0.0,37.265
61705016,7.3,0.0,37.262
61705016,7.3,0.0,37.26
61705016,6.903,0.0,37.262
61705016,6.4,0.0,37.26
61705016,6.4,0.0,37.226
61705016,6.4,0.0,37.207
61705016,6.4,0.0,37.207
61705016,6.4,0.0,37.207
61705016,6.4,0.0,37.175
61705016,6.4,0.0,37.157
61705016,6.4,0.0,37.157
61705016,6.4,0.0,37.157
61705016,6.881,0.0,37.158
61705016,7.1,0.0,37.128
61705016,7.297000000000001,0.0,37.153
61705016,7.4,0.0,37.162
61705016,7.4,0.0,37.158
61705016,7.597,0.0,37.162
61705016,7.6,0.0,37.157
61705016,7.699,0.0,37.161
61705016,7.899,0.0,37.16
61705016,7.9,0.0,37.21
61705016,7.9,0.0,37.213
61705016,7.9,0.0,37.211999999999996
61705016,7.9,0.0,37.211999999999996
61705016,8.099,0.0,37.213
61705016,8.1,0.0,37.265
61705016,8.198,0.0,37.265
61705016,8.2,0.0,37.265
61705016,8.299,0.0,37.294000000000004
61705016,8.294,0.0,37.313
61705016,8.998,0.0,37.313
61705016,9.398,0.0,37.344
61705016,9.4,0.0,37.39
61705016,9.4,0.0,37.41
61705016,9.4,0.0,37.461999999999996
61705016,9.4,0.0,37.461
61705016,9.4,0.0,37.508
61705016,9.5,0.0,37.508
61705016,9.5,0.0,37.558
61705016,9.5,0.0,37.588
61705016,9.5,0.0,37.63
61705016,9.5,0.0,37.659
61705016,9.6,0.0,37.685
61705016,9.795,0.0,37.709
61705016,10.398,0.0,37.755
61705016,10.594000000000001,0.0,37.804
61705016,10.997,0.0,37.856
61705016,11.094000000000001,0.0,37.923
61705016,11.1,0.0,37.961
61705016,11.3,0.0,38.009
61705016,11.3,0.0,38.08
61705016,11.3,0.0,38.122
61705016,11.3,0.0,38.177
61705016,11.797,0.0,38.225
61705016,12.2,0.0,38.275999999999996
61705016,12.399000000000001,0.0,38.361999999999995
61705016,12.7,0.0,38.438
61705016,12.7,0.0,38.514
61705016,12.7,0.0,38.603
61705016,12.897,0.0,38.661
61705016,13.495,0.0,38.757
61705016,13.897,0.0,38.849000000000004
61705016,14.099,0.0,38.938
61705016,14.1,0.0,39.038000000000004
61705016,14.1,0.0,39.141
61705016,14.1,0.0,39.236
61705016,14.1,0.0,39.326
61705016,14.1,0.0,39.421
61705016,14.1,0.0,39.49
61705016,14.1,0.0,39.576
61705016,14.1,0.0,39.634
61705016,14.1,0.0,39.683
61705016,14.1,0.0,39.733000000000004
61705016,13.610999999999999,0.0,39.783
61705016,13.2,0.0,39.846
61705016,12.902000000000001,0.0,39.938
61705016,12.102,0.0,40.035
61705016,11.602,0.0,40.098
61705016,11.6,0.0,40.143
61705016,12.493,0.0,40.143
61705016,12.987,0.0,40.22
61705016,14.59,0.0,40.275
61705016,14.8,0.0,40.382
61705016,14.9,0.0,40.513000000000005
61705016,14.9,0.0,40.607
61705016,14.9,0.0,40.704
61705016,14.9,0.0,40.799
61705016,14.9,0.0,40.897
61705016,13.707,0.0,40.99
61705016,13.5,0.0,41.058
61705016,13.5,0.0,41.146
61705016,13.2,0.0,41.193999999999996
61705016,13.2,0.0,41.277
61705016,12.802,0.0,41.343
61705016,12.6,0.0,41.391000000000005
61705016,12.6,0.0,41.46
61705016,12.6,0.0,41.51
